incident_id,description,caller,label,incident type
INC17089043,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089044,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089045,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089046,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089047,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089048,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089049,Production Machine is not accessible remotely,Mark Down,Disconnected cable,hardware
INC17089050,Can't download the PDF report from SAP,Gabriel Brown,Missing plugin,software
INC17089051,"PDF is downloaded with failure, can't open the file",Maria Sanchez,Missing plugin,software
INC17089052,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089053,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089054,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089055,New password setup failed in SAP,Angela Denin,SAP Server Down,software
INC17089056,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089057,AVD with low performance,Rafael Salvatore,Server Down,others
INC17089058,Monitor not showing the screen,Mark Down,Defective Hardware,hardware
INC17089059,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089060,Can't download the excel file from the system,Gabriel Brown,Missing plugin,software
INC17089061,Remote Access Issue,Maria Sanchez,Server Down,others
INC17089062,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089063,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089064,"PDF is downloaded with failure, can't open the file",Maria Sanchez,Missing plugin,software
INC17089065,My document cannot be printed,Travis Garret,Printer Issue,hardware
INC17089066,AVD is not working,Rafael Salvatore,Server Down,others
INC17089067,Please install Google Chrome in my computer,Gabriel Brown,Service Request,software
INC17089068,Need Minitab installed for my user,Angela Denin,Service Request,software
INC17089069,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089070,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089071,Monitor not showing the screen,Mark Down,Defective Hardware,hardware
INC17089072,AVD with low performance,Rafael Salvatore,Server Down,others
INC17089073,AVD is not working,Rafael Salvatore,Server Down,others
INC17089074,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089075,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
INC17089076,Tried to Login in SAP without success,Angela Denin,SAP Server Down,software
INC17089077,Printer EB065 printing with bad quality,Jane Doe,Printer out of ink,hardware
INC17089078,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089079,Keyboard not responding,Rafael Salvatore,Defective Hardware,hardware
INC17089080,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089081,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089082,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089083,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089084,"Can't login in the AVD, in production",Mark Down,Server Down,others
INC17089085,Printer failed to print the document,Jane Doe,Printer Issue,hardware
INC17089086,My headset stopped working in the left side,John Boris,Defective Hardware,hardware
INC17089087,"Mouse stopped working, need replacement",Maria Sanchez,Defective Hardware,hardware
INC17089088,Can't login in SAP,Maria Sanchez,SAP Server Down,software
INC17089089,Office tools not working in the cloud,Gabriel Brown,Misconfigured credentials,software
INC17089090,Need to recover data from a specific folder in the server,Mark Down,Service Request,software
INC17089091,Install Visio License in my machine,Maria Sanchez,Service Request,software
INC17089092,Barcode reader not working in the final inspection,Rafael Salvatore,Driver not updated,others
INC17089093,Can't access the cloud service,Jane Doe,Password change failed,software
INC17089094,Mouse is not working,Gabriel Brown,Defective Hardware,hardware
INC17089095,Install Git application for my user,Maria Sanchez,Service Request,software
INC17089096,Update SAP version,John Boris,Service Request,software
INC17089097,Tried to print but the document stayed in the queue,Jane Doe,Switch failure,others
INC17089098,Computer does not turn on,Jane Doe,Defective Hardware,hardware
INC17089099,Tried to Login in SAP without success,Gabriel Brown,SAP Server Down,software
